city,neighborhood,accessibility_foot,accessibility_bicycle,accessibility_car,population,latitude,longitude
Bogotá,Bogotá Barrio 1,56.208333333333336,44.75,55.0,39201,4.799365672215354,-73.99086258957665
Bogotá,Bogotá Barrio 10,45.333333333333336,41.77777777777778,49.592592592592595,29113,4.745243753507596,-74.10002312305019
Bogotá,Bogotá Barrio 11,47.75,51.25,46.833333333333336,63151,4.5700822223829825,-74.2094562299361
Bogotá,Bogotá Barrio 12,53.77272727272727,47.86363636363637,61.72727272727273,33863,4.550092674388495,-74.12645025010487
Bogotá,Bogotá Barrio 13,45.76923076923077,46.23076923076923,48.92307692307692,48153,4.721268499246746,-73.82722043418492
Bogotá,Bogotá Barrio 14,59.388888888888886,45.833333333333336,59.111111111111114,61132,4.678774670181221,-74.11097698231976
Bogotá,Bogotá Barrio 15,53.18181818181818,42.27272727272727,49.90909090909091,33729,4.744742165786018,-74.01981610982432
Bogotá,Bogotá Barrio 16,53.31818181818182,46.68181818181818,55.86363636363637,61024,4.641652074611576,-74.10921456977148
Bogotá,Bogotá Barrio 17,50.09090909090909,41.22727272727273,49.5,50612,4.73248645150209,-74.24996262717603
Bogotá,Bogotá Barrio 18,38.529411764705884,61.411764705882355,47.705882352941174,20150,4.535470772158952,-74.01505906022231
Bogotá,Bogotá Barrio 19,52.40909090909091,53.77272727272727,52.90909090909091,37343,4.7383154388750555,-74.08963331928801
Bogotá,Bogotá Barrio 2,48.06666666666667,52.7,53.43333333333333,80676,4.579683456708595,-73.99189822150235
Bogotá,Bogotá Barrio 20,46.36842105263158,51.421052631578945,46.89473684210526,73124,4.8449010940831565,-74.0056834052229
Bogotá,Bogotá Barrio 21,40.833333333333336,46.111111111111114,53.27777777777778,94248,4.779261766446521,-74.07123027846528
Bogotá,Bogotá Barrio 22,51.26923076923077,56.19230769230769,48.76923076923077,65192,4.768726393352017,-74.04757708497901
Bogotá,Bogotá Barrio 23,43.411764705882355,57.23529411764706,60.294117647058826,58085,4.740921668358771,-74.17999806322503
Bogotá,Bogotá Barrio 24,47.25,56.375,48.416666666666664,81092,4.838810674321291,-73.99644284746299
Bogotá,Bogotá Barrio 25,54.523809523809526,57.57142857142857,46.80952380952381,60053,4.6899355622784675,-74.14759711027102
Bogotá,Bogotá Barrio 26,55.27272727272727,48.81818181818182,46.54545454545455,27770,4.632737249070583,-74.01614505343893
Bogotá,Bogotá Barrio 27,51.18181818181818,54.18181818181818,50.22727272727273,85516,4.6660756926701765,-73.92206259735141
Bogotá,Bogotá Barrio 28,43.21052631578947,44.10526315789474,53.578947368421055,35811,4.6493804996475205,-73.92210314106089
Bogotá,Bogotá Barrio 29,55.40909090909091,56.27272727272727,39.54545454545455,78124,4.771529524561816,-74.1600051753596
Bogotá,Bogotá Barrio 3,45.5,54.85,55.7,86771,4.436713996497439,-74.09214187323582
Bogotá,Bogotá Barrio 30,58.1578947368421,49.578947368421055,43.421052631578945,76803,4.572739498912462,-74.13152244059219
Bogotá,Bogotá Barrio 31,51.55172413793103,56.172413793103445,44.0,75430,4.683221480458729,-74.1551611130977
Bogotá,Bogotá Barrio 32,43.857142857142854,33.285714285714285,52.214285714285715,66869,4.607057041510475,-74.21207502006203
Bogotá,Bogotá Barrio 33,45.625,58.375,50.625,41924,4.67660372134564,-74.18646085981642
Bogotá,Bogotá Barrio 34,34.791666666666664,33.833333333333336,52.875,97449,4.700249176284582,-73.99732569029683
Bogotá,Bogotá Barrio 35,54.23529411764706,54.88235294117647,57.0,92364,4.644478129202697,-73.94353208098798
Bogotá,Bogotá Barrio 36,53.266666666666666,46.4,46.93333333333333,82619,4.546603549571465,-74.0090432703952
Bogotá,Bogotá Barrio 37,51.94117647058823,53.1764705882353,56.411764705882355,83660,4.627149129066161,-74.041602323886
Bogotá,Bogotá Barrio 38,57.166666666666664,43.458333333333336,45.75,69228,4.7252361537762955,-74.02012292359856
